Question_type,Question,answer
ACM,BSD-1-Clause,1-clause BSD License
ACM,AFL-3.0,Academic Free License v. 3.0
ACM,APL-1.0,Adaptive Public License 1.0
ACM,Apache-2.0,"Apache License, Version 2.0"
ACM,Apache-1.1,"Apache Software License, version 1.1"
ACM,APSL-2.0,Apple Public Source License 2.0
ACM,CAL-1.0,Cryptographic Autonomy License
ACM,BSD-3-Clause-LBNL,Lawrence Berkeley National Labs BSD Variant License
ACM,EPL-2.0,Eclipse Public License version 2.0
ACM,UCL-1.0,Upstream Compatibility License v1.0
ACM,LiLiQ-Rplus-1.1,Licence Libre du Québec – Réciprocité forte version 1.1
ACM,0BSD,Zero-Clause BSD
ACM,UPL-1.0,The Universal Permissive License Version 1.0
ACM,MPL-2.0,Mozilla Public License 2.0
ACM,EUPL-1.2,"European Union Public License, version 1.2"
ACM,AGPL-3.0-only,GNU Affero General Public License version 3
ACM,BSL-1.0,Boost Software License 1.0
ACM,OSL-2.1,Open Software License 2.1
ACM,NCSA,The University of Illinois/NCSA Open Source License
ACM,SPL-1.0,"Sun Public License, Version 1.0"
ACM,SISSL,Sun Industry Standards Source License
ACM,RSCPL,The Ricoh Source Code Public License
ACM,RPL-1.1,"Reciprocal Public License, version 1.1"
ACM,RPSL-1.0,RealNetworks Public Source License Version 1.0
ACM,QPL-1.0,The Q Public License Version
ACM,PSF-2.0,"Python License, Version 2"
ACM,RSCPL,The Ricoh Source Code Public License
ACM,NGPL,The Nethack General Public License
ACM,NOKIA,Nokia Open Source License Version 1.0a
ACM,OGTSL,Open Group Test Suite License
ACM,Zlib,The zlib/libpng License
